time	V(middle)	V(vreference)
4.319322357986134e-02	1.199989e+01	-2.641836e+00
4.319322368509862e-02	1.199989e+01	-2.641836e+00
4.319322379033591e-02	1.199989e+01	-2.641836e+00
4.319322389557319e-02	1.199989e+01	-2.641836e+00
4.319322400081048e-02	1.199989e+01	-2.641836e+00
4.319322410604776e-02	1.199989e+01	-2.641836e+00
4.319322443876828e-02	1.199989e+01	-2.641835e+00
4.319322487719812e-02	1.199989e+01	-2.641835e+00
4.319322503095965e-02	1.199989e+01	-2.641835e+00
4.319322510909607e-02	1.199989e+01	-2.641835e+00
4.319322514146348e-02	1.199989e+01	-2.641835e+00
4.319322515511287e-02	1.199989e+01	-2.641835e+00
4.319322517750677e-02	1.199989e+01	-2.641835e+00
4.319322518418549e-02	1.199989e+01	-2.641835e+00
4.319322519309045e-02	1.199989e+01	-2.641835e+00
4.319322521090038e-02	1.199989e+01	-2.641835e+00
4.319322523017763e-02	1.199989e+01	-2.641835e+00
4.319322525288643e-02	1.199989e+01	-2.641835e+00
4.319322528544429e-02	1.199989e+01	-2.641835e+00
4.319322534717766e-02	1.199989e+01	-2.641835e+00
4.319322544893137e-02	1.199989e+01	-2.641835e+00
4.319322556338477e-02	1.199989e+01	-2.641835e+00
4.319322572356062e-02	1.199990e+01	-2.641835e+00
4.319322591812675e-02	1.199990e+01	-2.641835e+00
4.319322619012547e-02	1.199991e+01	-2.641835e+00
4.319322655151360e-02	1.199991e+01	-2.641835e+00
4.319322693434601e-02	1.199992e+01	-2.641835e+00
4.319322733944127e-02	1.199993e+01	-2.641835e+00
4.319322771566576e-02	1.199994e+01	-2.641834e+00
4.319322810284176e-02	1.199995e+01	-2.641834e+00
4.319322847874028e-02	1.199996e+01	-2.641834e+00
4.319322886660937e-02	1.199996e+01	-2.641834e+00
4.319322924566409e-02	1.199997e+01	-2.641834e+00
4.319322963199811e-02	1.199998e+01	-2.641834e+00
4.319323039703739e-02	1.199999e+01	-2.641834e+00
4.319323116230309e-02	1.200000e+01	-2.641834e+00
4.319323192764817e-02	1.200001e+01	-2.641833e+00
4.319323269305431e-02	1.200001e+01	-2.641833e+00
4.319323345850802e-02	1.200002e+01	-2.641833e+00
4.319323434486086e-02	1.200003e+01	-2.641833e+00
4.319323488881847e-02	1.200003e+01	-2.641833e+00
4.319323553705318e-02	1.200004e+01	-2.641832e+00
4.319323629679099e-02	1.200004e+01	-2.641832e+00
4.319323724712490e-02	1.200004e+01	-2.641832e+00
4.319323844775429e-02	1.200004e+01	-2.641831e+00
4.319323989143906e-02	1.200005e+01	-2.641831e+00
4.319324201417759e-02	1.200005e+01	-2.641830e+00
4.319324393785702e-02	1.200004e+01	-2.641830e+00
4.319324595943561e-02	1.200004e+01	-2.641829e+00
4.319324778249845e-02	1.200004e+01	-2.641829e+00
4.319324974722837e-02	1.200004e+01	-2.641828e+00
4.319325161106816e-02	1.200004e+01	-2.641828e+00
4.319325357233040e-02	1.200004e+01	-2.641827e+00
4.319325545062862e-02	1.200003e+01	-2.641827e+00
4.319325928301329e-02	1.200003e+01	-2.641825e+00
4.319326252084463e-02	1.200003e+01	-2.641824e+00
4.319326575867596e-02	1.200003e+01	-2.641824e+00
4.319326899650730e-02	1.200002e+01	-2.641823e+00
4.319327223433864e-02	1.200002e+01	-2.641822e+00
4.319327547216997e-02	1.200002e+01	-2.641821e+00
4.319327871000131e-02	1.200001e+01	-2.641820e+00
4.319328194783265e-02	1.200001e+01	-2.641819e+00
4.319328698504140e-02	1.200001e+01	-2.641818e+00
4.319329363234070e-02	1.200000e+01	-2.641816e+00
4.319330272682295e-02	1.199999e+01	-2.641813e+00
4.319331673083251e-02	1.199998e+01	-2.641809e+00
4.319333792117985e-02	1.199996e+01	-2.641803e+00
4.319335582701108e-02	1.199994e+01	-2.641798e+00
4.319336964910404e-02	1.199992e+01	-2.641794e+00
4.319338167236614e-02	1.199989e+01	-2.641790e+00
4.319339142461295e-02	1.199986e+01	-2.641787e+00
4.319339904221018e-02	1.199981e+01	-2.641785e+00
4.319340499794938e-02	1.199975e+01	-2.641783e+00
4.319340980225877e-02	1.199967e+01	-2.641782e+00
4.319341385611914e-02	1.199955e+01	-2.641781e+00
4.319341743852551e-02	1.199935e+01	-2.641780e+00
4.319342075005702e-02	1.199904e+01	-2.641779e+00
4.319342391542849e-02	1.199850e+01	-2.641778e+00
4.319342720134810e-02	1.199752e+01	-2.641777e+00
4.319343026171727e-02	1.199592e+01	-2.641776e+00
4.319343257343216e-02	1.199382e+01	-2.641775e+00
4.319343417991593e-02	1.199121e+01	-2.641775e+00
4.319343583330606e-02	1.198679e+01	-2.641775e+00
4.319343751347432e-02	1.198051e+01	-2.641774e+00
4.319343962576939e-02	1.197090e+01	-2.641773e+00
4.319344200669905e-02	1.195883e+01	-2.641773e+00
4.319344564102385e-02	1.193913e+01	-2.641772e+00
4.319345071844009e-02	1.191039e+01	-2.641770e+00
4.319345948830038e-02	1.185876e+01	-2.641768e+00
4.319347511820649e-02	1.176200e+01	-2.641763e+00
4.319350637801869e-02	1.155383e+01	-2.641754e+00
4.319355766156580e-02	1.118186e+01	-2.641739e+00
4.319361407351192e-02	1.073991e+01	-2.641723e+00
4.319366127457727e-02	1.034993e+01	-2.641710e+00
4.319371024412522e-02	9.935610e+00	-2.641695e+00
4.319376721610128e-02	9.453951e+00	-2.641679e+00
4.319383107943259e-02	8.923273e+00	-2.641660e+00
4.319388908792921e-02	8.455490e+00	-2.641644e+00
4.319394814474664e-02	7.997223e+00	-2.641627e+00
4.319400622767792e-02	7.566161e+00	-2.641610e+00
4.319406987264785e-02	7.117038e+00	-2.641592e+00
4.319413542984388e-02	6.679981e+00	-2.641573e+00
4.319420836300959e-02	6.223979e+00	-2.641552e+00
4.319428619184429e-02	5.771470e+00	-2.641529e+00
4.319437551755830e-02	5.293505e+00	-2.641503e+00
4.319447505345338e-02	4.809654e+00	-2.641475e+00
4.319459344615845e-02	4.295312e+00	-2.641441e+00
4.319473068045698e-02	3.773370e+00	-2.641401e+00
4.319489894252966e-02	3.227049e+00	-2.641352e+00
4.319509668424023e-02	2.694628e+00	-2.641295e+00
4.319533532952526e-02	2.177485e+00	-2.641227e+00
4.319559835692106e-02	1.731017e+00	-2.641150e+00
4.319589342145889e-02	1.343670e+00	-2.641065e+00
4.319612860842965e-02	1.108226e+00	-2.640997e+00
4.319627038401770e-02	1.014302e+00	-2.640957e+00
4.319643429200142e-02	9.531831e-01	-2.640909e+00
4.319649544572816e-02	9.406149e-01	-2.640892e+00
4.319658745293291e-02	9.292411e-01	-2.640865e+00
4.319667893402859e-02	9.199979e-01	-2.640839e+00
4.319676094326264e-02	9.128593e-01	-2.640815e+00
4.319684844243746e-02	9.058724e-01	-2.640790e+00
4.319693499329173e-02	8.992948e-01	-2.640765e+00
4.319703527673660e-02	8.919109e-01	-2.640736e+00
4.319714485305642e-02	8.840146e-01	-2.640704e+00
4.319728055992978e-02	8.744015e-01	-2.640665e+00
4.319744254582576e-02	8.631092e-01	-2.640618e+00
4.319766206787876e-02	8.480809e-01	-2.640555e+00
4.319796218176735e-02	8.280321e-01	-2.640468e+00
4.319845078610104e-02	7.966437e-01	-2.640327e+00
4.319935560411067e-02	7.410762e-01	-2.640066e+00
4.319984644515214e-02	7.123793e-01	-2.639924e+00
4.320033972815419e-02	6.849713e-01	-2.639782e+00
4.320089324421107e-02	6.554472e-01	-2.639622e+00
4.320133006939750e-02	6.329848e-01	-2.639496e+00
4.320161207411275e-02	6.189642e-01	-2.639414e+00
4.320196641160005e-02	6.018717e-01	-2.639312e+00
4.320235656809015e-02	5.835860e-01	-2.639199e+00
4.320273013337198e-02	5.666050e-01	-2.639091e+00
4.320309610394119e-02	5.505409e-01	-2.638986e+00
4.320367110311287e-02	5.262690e-01	-2.638819e+00
4.320426320392418e-02	5.025054e-01	-2.638648e+00
4.320521376205415e-02	4.664874e-01	-2.638374e+00
4.320590031828939e-02	4.419445e-01	-2.638175e+00
4.320650649592826e-02	4.215615e-01	-2.638000e+00
4.320723020736707e-02	3.988687e-01	-2.637791e+00
4.320867763024469e-02	3.571467e-01	-2.637372e+00
4.321007502183782e-02	3.207603e-01	-2.636968e+00
4.321154741088894e-02	2.867660e-01	-2.636542e+00
4.321313223019731e-02	2.543003e-01	-2.636084e+00
4.321454455991845e-02	2.287210e-01	-2.635675e+00
4.321614309530632e-02	2.038785e-01	-2.635213e+00
4.321934016608205e-02	1.602107e-01	-2.634287e+00
4.321942975803902e-02	1.591104e-01	-2.634261e+00
4.321960894195297e-02	1.570791e-01	-2.634209e+00
4.322039722051249e-02	1.485257e-01	-2.633981e+00
4.322060337553633e-02	1.463398e-01	-2.633921e+00
4.322080953056018e-02	1.441918e-01	-2.633861e+00
4.322101568558402e-02	1.420816e-01	-2.633802e+00
4.322122184060787e-02	1.400094e-01	-2.633742e+00
4.322142799563172e-02	1.379750e-01	-2.633682e+00
4.322163415065556e-02	1.359784e-01	-2.633623e+00
4.322184030567940e-02	1.340198e-01	-2.633563e+00
4.322184030895296e-02	1.340198e-01	-2.633563e+00
4.322184030902896e-02	1.340198e-01	-2.633563e+00
4.322184030913028e-02	1.340198e-01	-2.633563e+00
4.322184030933293e-02	1.340198e-01	-2.633563e+00
4.322184030945739e-02	1.340198e-01	-2.633563e+00
4.322184030953689e-02	1.340198e-01	-2.633563e+00
4.322184030958048e-02	1.340198e-01	-2.633563e+00
4.322184030960292e-02	1.340198e-01	-2.633563e+00
4.322184030960424e-02	1.340198e-01	-2.633563e+00
4.322184030960687e-02	1.340198e-01	-2.633563e+00
4.322184030960753e-02	1.340198e-01	-2.633563e+00
4.322184030960770e-02	1.340198e-01	-2.633563e+00
4.322184030960781e-02	1.340198e-01	-2.633563e+00
4.322184030960803e-02	1.340198e-01	-2.633563e+00
4.322184030960814e-02	1.340198e-01	-2.633563e+00
4.322184030960825e-02	1.340198e-01	-2.633563e+00
4.322184030960848e-02	1.340198e-01	-2.633563e+00
4.322184030960893e-02	1.340198e-01	-2.633563e+00
4.322184030960983e-02	1.340198e-01	-2.633563e+00
4.322184030961117e-02	1.340198e-01	-2.633563e+00
4.322184030961133e-02	1.340198e-01	-2.633563e+00
4.322184030961145e-02	1.340198e-01	-2.633563e+00
4.322184030961167e-02	1.340198e-01	-2.633563e+00
4.322184030961212e-02	1.340198e-01	-2.633563e+00
4.322184030961302e-02	1.340198e-01	-2.633563e+00
4.322184030961482e-02	1.340198e-01	-2.633563e+00
4.322184030961841e-02	1.340198e-01	-2.633563e+00
4.322184030962561e-02	1.340198e-01	-2.633563e+00
4.322184030964000e-02	1.340198e-01	-2.633563e+00
4.322184030966877e-02	1.340198e-01	-2.633563e+00
4.322184030972633e-02	1.340198e-01	-2.633563e+00
4.322184031007165e-02	1.340198e-01	-2.633563e+00
4.322184031053208e-02	1.340198e-01	-2.633563e+00
4.322184034201244e-02	1.340195e-01	-2.633563e+00
4.322184037349280e-02	1.340192e-01	-2.633563e+00
4.322184040497316e-02	1.340189e-01	-2.633563e+00
4.322184043645352e-02	1.340186e-01	-2.633563e+00
4.322184046793388e-02	1.340183e-01	-2.633563e+00
4.322184049941424e-02	1.340180e-01	-2.633563e+00
4.322184053089460e-02	1.340177e-01	-2.633563e+00
4.322184053343466e-02	1.340177e-01	-2.633563e+00
4.322184053597472e-02	1.340176e-01	-2.633563e+00
4.322184053851479e-02	1.340176e-01	-2.633563e+00
4.322184054105485e-02	1.340176e-01	-2.633563e+00
4.322184054359492e-02	1.340176e-01	-2.633563e+00
4.322184054613498e-02	1.340175e-01	-2.633563e+00
4.322184054867504e-02	1.340175e-01	-2.633563e+00
4.322186576328611e-02	1.337799e-01	-2.633555e+00
4.322186577665896e-02	1.337797e-01	-2.633555e+00
4.322186577679170e-02	1.337797e-01	-2.633555e+00
4.322186577719043e-02	1.337797e-01	-2.633555e+00
4.322186577745695e-02	1.337797e-01	-2.633555e+00
4.322186577752855e-02	1.337797e-01	-2.633555e+00
4.322186577756217e-02	1.337797e-01	-2.633555e+00
4.322186577759281e-02	1.337797e-01	-2.633555e+00
4.322186577761230e-02	1.337797e-01	-2.633555e+00
4.322186577763337e-02	1.337797e-01	-2.633555e+00
4.322186577767549e-02	1.337797e-01	-2.633555e+00
4.322186577775974e-02	1.337797e-01	-2.633555e+00
4.322186577792825e-02	1.337797e-01	-2.633555e+00
4.322186577826526e-02	1.337797e-01	-2.633555e+00
4.322186577893929e-02	1.337797e-01	-2.633555e+00
4.322186578028734e-02	1.337797e-01	-2.633555e+00
4.322186578298345e-02	1.337796e-01	-2.633555e+00
4.322186578837565e-02	1.337795e-01	-2.633555e+00
4.322186579916008e-02	1.337792e-01	-2.633555e+00
4.322186581196721e-02	1.337787e-01	-2.633555e+00
4.322186581401815e-02	1.337786e-01	-2.633555e+00
4.322186581812004e-02	1.337784e-01	-2.633555e+00
4.322186582632380e-02	1.337780e-01	-2.633555e+00
4.322186582837474e-02	1.337779e-01	-2.633555e+00
4.322186583247663e-02	1.337777e-01	-2.633555e+00
4.322186584068039e-02	1.337773e-01	-2.633555e+00
4.322186585708792e-02	1.337763e-01	-2.633555e+00
4.322186588990298e-02	1.337744e-01	-2.633555e+00
4.322186592057143e-02	1.337724e-01	-2.633555e+00
4.322186597074956e-02	1.337691e-01	-2.633555e+00
4.322186599527965e-02	1.337675e-01	-2.633555e+00
4.322186601980974e-02	1.337657e-01	-2.633555e+00
4.322186604433984e-02	1.337640e-01	-2.633555e+00
4.322186606886994e-02	1.337622e-01	-2.633555e+00
4.322186609340003e-02	1.337604e-01	-2.633555e+00
4.322186611793012e-02	1.337586e-01	-2.633555e+00
4.322186614246021e-02	1.337568e-01	-2.633555e+00
4.322186621400038e-02	1.337514e-01	-2.633555e+00
4.322186629576056e-02	1.337451e-01	-2.633555e+00
4.322186645928093e-02	1.337325e-01	-2.633555e+00
4.322186655056250e-02	1.337254e-01	-2.633555e+00
4.322186669983197e-02	1.337137e-01	-2.633555e+00
4.322186687700789e-02	1.336999e-01	-2.633555e+00
4.322186703409201e-02	1.336877e-01	-2.633555e+00
4.322186720793765e-02	1.336743e-01	-2.633555e+00
4.322186743973184e-02	1.336565e-01	-2.633555e+00
4.322186790332021e-02	1.336214e-01	-2.633555e+00
4.322186851189189e-02	1.335760e-01	-2.633555e+00
4.322186868448321e-02	1.335637e-01	-2.633555e+00
4.322186876358794e-02	1.335587e-01	-2.633555e+00
4.322186883973739e-02	1.335549e-01	-2.633554e+00
4.322186887246127e-02	1.335538e-01	-2.633554e+00
4.322186890241438e-02	1.335534e-01	-2.633554e+00
4.322186896232059e-02	1.335543e-01	-2.633554e+00
4.322186906428608e-02	1.335612e-01	-2.633554e+00
4.322186919808627e-02	1.335819e-01	-2.633554e+00
4.322186937920341e-02	1.336347e-01	-2.633554e+00
4.322186960792867e-02	1.337455e-01	-2.633554e+00
4.322186989379085e-02	1.339651e-01	-2.633554e+00
4.322187034833119e-02	1.344993e-01	-2.633554e+00
4.322187100758210e-02	1.356754e-01	-2.633554e+00
4.322187212583922e-02	1.386133e-01	-2.633554e+00
4.322187365210588e-02	1.442456e-01	-2.633553e+00
4.322187571068047e-02	1.541287e-01	-2.633553e+00
4.322187738968793e-02	1.639127e-01	-2.633552e+00
4.322187900034331e-02	1.747397e-01	-2.633552e+00
4.322188060937222e-02	1.867952e-01	-2.633551e+00
4.322188279776270e-02	2.048309e-01	-2.633550e+00
4.322188566618573e-02	2.304080e-01	-2.633550e+00
4.322188883406033e-02	2.602401e-01	-2.633549e+00
4.322189103519052e-02	2.816529e-01	-2.633548e+00
4.322189392097479e-02	3.102337e-01	-2.633547e+00
4.322189769787171e-02	3.479341e-01	-2.633546e+00
4.322190332252381e-02	4.041491e-01	-2.633545e+00
4.322190577806070e-02	4.281871e-01	-2.633544e+00
4.322190832013254e-02	4.508033e-01	-2.633543e+00
4.322190963920896e-02	4.579173e-01	-2.633543e+00
4.322191056959666e-02	4.543856e-01	-2.633543e+00
4.322191133343520e-02	4.378137e-01	-2.633542e+00
4.322191203235662e-02	4.016277e-01	-2.633542e+00
4.322191277985702e-02	3.293845e-01	-2.633542e+00
4.322191367119139e-02	2.001537e-01	-2.633542e+00
4.322191417896768e-02	1.068398e-01	-2.633541e+00
4.322191443320444e-02	5.685209e-02	-2.633541e+00
4.322191457654432e-02	3.252600e-02	-2.633541e+00
4.322191467341752e-02	2.098620e-02	-2.633541e+00
4.322191479492475e-02	1.160925e-02	-2.633541e+00
4.322191486292633e-02	8.177347e-03	-2.633541e+00
4.322191492969731e-02	6.036044e-03	-2.633541e+00
4.322191500617314e-02	4.379521e-03	-2.633541e+00
4.322191508797411e-02	3.220352e-03	-2.633541e+00
4.322191516920642e-02	2.494013e-03	-2.633541e+00
4.322191524860291e-02	2.055468e-03	-2.633541e+00
4.322191533688353e-02	1.755714e-03	-2.633541e+00
4.322191542698356e-02	1.568759e-03	-2.633541e+00
4.322191554047922e-02	1.425009e-03	-2.633541e+00
4.322191565527238e-02	1.332575e-03	-2.633541e+00
4.322191582336399e-02	1.240378e-03	-2.633541e+00
4.322191599375866e-02	1.169065e-03	-2.633541e+00
4.322191631465749e-02	1.060147e-03	-2.633541e+00
4.322191663814874e-02	9.702210e-04	-2.633541e+00
4.322191728513124e-02	8.304031e-04	-2.633541e+00
4.322191802572097e-02	7.100037e-04	-2.633540e+00
4.322191885970647e-02	6.130828e-04	-2.633540e+00
4.322191987807848e-02	5.289274e-04	-2.633540e+00
4.322192097726364e-02	4.641903e-04	-2.633539e+00
4.322192224681544e-02	4.109813e-04	-2.633539e+00
4.322192374980943e-02	3.654456e-04	-2.633539e+00
4.322192532638680e-02	3.309858e-04	-2.633538e+00
4.322192761769748e-02	2.945652e-04	-2.633538e+00
4.322192971333692e-02	2.704325e-04	-2.633537e+00
4.322193344201845e-02	2.397929e-04	-2.633536e+00
4.322193703794163e-02	2.179088e-04	-2.633535e+00
4.322194064353176e-02	2.015219e-04	-2.633534e+00
4.322194461401954e-02	1.873214e-04	-2.633533e+00
4.322194842714421e-02	1.761739e-04	-2.633532e+00
4.322195234260599e-02	1.665691e-04	-2.633530e+00
4.322195613358706e-02	1.585487e-04	-2.633529e+00
4.322196003620732e-02	1.512990e-04	-2.633528e+00
4.322196387316640e-02	1.449363e-04	-2.633527e+00
4.322196779926882e-02	1.390591e-04	-2.633526e+00
4.322197168942815e-02	1.337460e-04	-2.633525e+00
4.322197566612936e-02	1.287529e-04	-2.633524e+00
4.322197964896021e-02	1.241234e-04	-2.633523e+00
4.322198374092646e-02	1.196981e-04	-2.633521e+00
4.322198789843058e-02	1.154972e-04	-2.633520e+00
4.322199222450256e-02	1.114005e-04	-2.633519e+00
4.322199671565148e-02	1.074074e-04	-2.633518e+00
4.322200149935755e-02	1.034091e-04	-2.633516e+00
4.322200662446422e-02	9.938538e-05	-2.633515e+00
4.322201228025784e-02	9.521830e-05	-2.633513e+00
4.322201860151860e-02	9.086451e-05	-2.633511e+00
4.322202591700518e-02	8.617537e-05	-2.633509e+00
4.322203455320461e-02	8.106750e-05	-2.633507e+00
4.322204519665229e-02	7.532445e-05	-2.633503e+00
4.322205876720736e-02	6.876569e-05	-2.633500e+00
4.322207706331890e-02	6.106842e-05	-2.633494e+00
4.322210332663613e-02	5.185109e-05	-2.633487e+00
4.322214152300100e-02	4.121234e-05	-2.633476e+00
4.322218728364950e-02	3.157189e-05	-2.633462e+00
4.322223651123730e-02	2.399105e-05	-2.633448e+00
4.322228163753037e-02	1.900737e-05	-2.633435e+00
4.322233502836997e-02	1.483941e-05	-2.633420e+00
4.322239283789195e-02	1.169637e-05	-2.633403e+00
4.322246119561889e-02	9.196578e-06	-2.633383e+00
4.322253099175510e-02	7.510093e-06	-2.633363e+00
4.322260598079267e-02	6.333358e-06	-2.633341e+00
4.322268911382586e-02	5.478003e-06	-2.633317e+00
4.322278168309482e-02	4.845367e-06	-2.633290e+00
4.322289085410581e-02	4.335877e-06	-2.633259e+00
4.322301929102471e-02	3.906611e-06	-2.633221e+00
4.322317698152084e-02	3.509080e-06	-2.633176e+00
4.322338354066133e-02	3.098801e-06	-2.633116e+00
4.322364390618293e-02	2.690912e-06	-2.633040e+00
4.322406132311660e-02	2.185576e-06	-2.632919e+00
4.322450059743123e-02	1.787874e-06	-2.632792e+00
4.322503209536201e-02	1.442294e-06	-2.632638e+00
4.322562953924749e-02	1.165011e-06	-2.632465e+00
4.322628496437482e-02	9.494213e-07	-2.632275e+00
4.322699087865927e-02	7.851733e-07	-2.632070e+00
4.322787222119927e-02	6.400126e-07	-2.631815e+00
4.322881896356781e-02	5.300801e-07	-2.631540e+00
4.323003880749998e-02	4.316366e-07	-2.631186e+00
4.323143199807084e-02	3.541781e-07	-2.630782e+00
4.323328659156189e-02	2.844129e-07	-2.630244e+00
4.323537777962093e-02	2.319474e-07	-2.629637e+00
4.323837981095189e-02	1.826254e-07	-2.628766e+00
4.324166593749243e-02	1.458279e-07	-2.627811e+00
4.324395255905900e-02	1.277394e-07	-2.627147e+00
4.324648144803801e-02	1.128200e-07	-2.626412e+00
4.324929371494301e-02	9.971849e-08	-2.625594e+00
4.325208631690974e-02	8.937341e-08	-2.624782e+00
4.325528565127826e-02	7.992048e-08	-2.623851e+00
4.325902043526261e-02	7.140309e-08	-2.622763e+00
4.326649000323129e-02	5.879528e-08	-2.620587e+00
4.327477659898048e-02	4.913790e-08	-2.618170e+00
4.329059991861253e-02	3.767164e-08	-2.613546e+00
4.331262835008348e-02	2.845685e-08	-2.607091e+00
4.335643029223552e-02	1.929193e-08	-2.594198e+00
4.342366035248200e-02	1.280035e-08	-2.574257e+00
4.355048446667881e-02	8.004851e-09	-2.536139e+00
4.380413269507245e-02	4.597723e-09	-2.457981e+00
4.431142915185972e-02	2.834998e-08	-2.294256e+00
4.431143015185972e-02	1.537830e-08	-2.294256e+00
4.431143215185972e-02	1.256640e-09	-2.294255e+00
4.431143425303634e-02	1.446886e-09	-2.294255e+00
4.431143622522223e-02	-1.321218e-09	-2.294254e+00
4.431143892634217e-02	3.009088e-09	-2.294253e+00
4.431144194709968e-02	4.402735e-10	-2.294252e+00
4.431144574707208e-02	3.602859e-09	-2.294251e+00
4.431145091073269e-02	8.270868e-10	-2.294249e+00
4.431145806798223e-02	3.110129e-09	-2.294247e+00
4.431146914115515e-02	1.337477e-09	-2.294243e+00
4.431148621915483e-02	2.437075e-09	-2.294237e+00
4.431151146769922e-02	1.722882e-09	-2.294229e+00
4.431155073684501e-02	2.210059e-09	-2.294216e+00
4.431160970130386e-02	1.901588e-09	-2.294196e+00
4.431169976491309e-02	2.108843e-09	-2.294166e+00
4.431183701346369e-02	1.973642e-09	-2.294121e+00
4.431204518754411e-02	2.061899e-09	-2.294052e+00
4.431236302177312e-02	2.002847e-09	-2.293946e+00
4.431284588001873e-02	2.040214e-09	-2.293786e+00
4.431358140523474e-02	2.013718e-09	-2.293541e+00
4.431470111033370e-02	2.028279e-09	-2.293169e+00
4.431640488663510e-02	2.014429e-09	-2.292603e+00
4.431899954543585e-02	2.017019e-09	-2.291741e+00
4.432294820872714e-02	2.005446e-09	-2.290428e+00
4.435213436226348e-02	1.957718e-09	-2.280706e+00
4.438132051579981e-02	1.912015e-09	-2.270953e+00
4.441050666933615e-02	1.868338e-09	-2.261171e+00
4.443969282287249e-02	1.826685e-09	-2.251357e+00
4.446887897640883e-02	1.787057e-09	-2.241514e+00
4.449806512994516e-02	1.749454e-09	-2.231640e+00
4.452725128348150e-02	1.713876e-09	-2.221736e+00
4.472749097853689e-02	-1.929230e-08	-2.152989e+00
4.472749197853689e-02	-9.053177e-09	-2.152988e+00
4.472749397853689e-02	2.488749e-09	-2.152987e+00
4.472749617376968e-02	1.892971e-09	-2.152987e+00
4.472749824267540e-02	4.222155e-09	-2.152986e+00
4.472750117336588e-02	5.815431e-10	-2.152985e+00
4.472750456914414e-02	2.756622e-09	-2.152984e+00
4.472750900521064e-02	2.619475e-10	-2.152982e+00
4.472751536697574e-02	2.378610e-09	-2.152980e+00
4.472752474486668e-02	7.388883e-10	-2.152977e+00
4.472754040185237e-02	1.876028e-09	-2.152972e+00
4.472756456469601e-02	1.218355e-09	-2.152963e+00
4.472760312311268e-02	1.652751e-09	-2.152950e+00
4.472766468825577e-02	1.383511e-09	-2.152928e+00
4.472776155262798e-02	1.552024e-09	-2.152895e+00
4.472791654482721e-02	1.444448e-09	-2.152841e+00
4.472816170085445e-02	1.511047e-09	-2.152756e+00
4.472855158797159e-02	1.468286e-09	-2.152621e+00
4.472917127911651e-02	1.487234e-09	-2.152406e+00
4.472987086284988e-02	1.475591e-09	-2.152163e+00
4.473089681290209e-02	1.489293e-09	-2.151807e+00
4.473263271348986e-02	1.477347e-09	-2.151205e+00
4.473529993864756e-02	1.476266e-09	-2.150280e+00
4.473733455480523e-02	1.480172e-09	-2.149574e+00
4.473873581231881e-02	1.475579e-09	-2.149087e+00
4.474020029974470e-02	1.472825e-09	-2.148579e+00
4.474177970275531e-02	1.474605e-09	-2.148030e+00
4.474380823431012e-02	1.470243e-09	-2.147326e+00
4.474585103143578e-02	1.472605e-09	-2.146616e+00
4.474993662568711e-02	1.463518e-09	-2.145197e+00
4.475545308556746e-02	1.460826e-09	-2.143279e+00
4.476492370607112e-02	1.450789e-09	-2.139985e+00
4.479123455270178e-02	1.427160e-09	-2.130816e+00
4.481330428133510e-02	1.408817e-09	-2.123107e+00
4.485744373860173e-02	1.371894e-09	-2.107641e+00
4.491172108546673e-02	-1.535864e-08	-2.088533e+00
4.491172208546673e-02	-7.135597e-09	-2.088533e+00
4.491172408546673e-02	2.452549e-09	-2.088532e+00
4.491172638389764e-02	1.615583e-09	-2.088531e+00
4.491172855941525e-02	3.586673e-09	-2.088530e+00
4.491173175142097e-02	5.192413e-10	-2.088529e+00
4.491173558969412e-02	2.344387e-09	-2.088528e+00
4.491174080424573e-02	3.841082e-10	-2.088526e+00
4.491174871399568e-02	1.985103e-09	-2.088523e+00
4.491176114411698e-02	8.217407e-10	-2.088519e+00
4.491178354473820e-02	1.546395e-09	-2.088511e+00
4.491181778962808e-02	1.155626e-09	-2.088499e+00
4.491187696392630e-02	1.420084e-09	-2.088478e+00
4.491197330390703e-02	1.271379e-09	-2.088444e+00
4.491213184247363e-02	1.363898e-09	-2.088388e+00
4.491239691869721e-02	1.307632e-09	-2.088295e+00
4.491283035272998e-02	1.340740e-09	-2.088141e+00
4.491355172385494e-02	1.319649e-09	-2.087887e+00
4.491474115415232e-02	1.331031e-09	-2.087467e+00
4.491670692451599e-02	1.322070e-09	-2.086773e+00
4.491996137675219e-02	1.324128e-09	-2.085624e+00
4.494891269167028e-02	1.300698e-09	-2.075384e+00
4.497062060846040e-02	-1.231845e-08	-2.067688e+00
4.497062160846040e-02	-5.615249e-09	-2.067688e+00
4.497062360846040e-02	2.457829e-09	-2.067687e+00
4.497062601873840e-02	1.487469e-09	-2.067686e+00
4.497062831037162e-02	3.162535e-09	-2.067686e+00
4.497063179661872e-02	5.741701e-10	-2.067684e+00
4.497063615216178e-02	2.095633e-09	-2.067683e+00
4.497064231182094e-02	5.596122e-10	-2.067681e+00
4.497065220945237e-02	1.763616e-09	-2.067677e+00
4.497066881835021e-02	9.734986e-10	-2.067671e+00
4.497069872125922e-02	1.436263e-09	-2.067661e+00
4.497074766604179e-02	1.182567e-09	-2.067643e+00
4.497083405255963e-02	1.340166e-09	-2.067612e+00
4.497098069587800e-02	1.252176e-09	-2.067560e+00
4.497123190693759e-02	1.304200e-09	-2.067471e+00
4.497166578687450e-02	1.273504e-09	-2.067317e+00
4.497240540216662e-02	1.290551e-09	-2.067055e+00
4.497368005774205e-02	1.279312e-09	-2.066602e+00
4.497586354193331e-02	1.283747e-09	-2.065827e+00
